20,599,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [10011.534157979302, 1.015304989181459, 0.2285439819097519, 1672.0120040457696, 643.2091637616977, 0.2278396049514413, 6008.4207877106965, 4.8865358186885715, 0.22827928606420755, 429.7719332771376, 0.9335417486727238, 0.22832143772393465], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [89.14694675151259, 17.06397600658238, 0.2288498319685459, 36.53922920208424, 20.25418374594301, 0.2285464173182845, 40.35463042370975, 18.013636359013617, 0.2274479093030095, 35.48387252911925, 9.268229795619845, 0.22777850460261106], [10011.534157979302, 1.015304989181459, None, 1672.0120040457696, 643.2091637616977, None, 6008.4207877106965, 4.8865358186885715, None, 429.7719332771376, 0.9335417486727238, None], [89.14694675151259, 17.06397600658238, None, 36.53922920208424, 20.25418374594301, None, 40.35463042370975, 18.013636359013617, None, 35.48387252911925, 9.268229795619845, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.1, 0.0, 0.2, 0.1, 0.0, 0.15, 0.1, 0.0, 0.1, 0.05, 0.0])"
20,566,"([0.15, 0.05, 0.0, 0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [16.825546046718955, 1654.1663499725983, 0.2361350655555725, 1651.5243993867189, 1.139623642899096, 0.23715121019631624, 3537.108060943894, 22.8911020308733, 0.23887339513748884, 11992.6828089552, 63.40512192901224, 0.23790007643401623], [0.15, 0.05, 0.0, 0.35, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [24.760644137859344, 18.348497333936393, 0.2356386613100767, 38.26762581523508, 17.44358680024743, 0.2375819217413664, 26.583380525000393, 11.115149011835456, 0.23627968318760395, 22.75266809388995, 25.750674872659147, 0.23730953317135572], [16.825546046718955, 1654.1663499725983, None, 1651.5243993867189, 1.139623642899096, None, 3537.108060943894, 22.8911020308733, None, 11992.6828089552, 63.40512192901224, None], [24.760644137859344, 18.348497333936393, None, 38.26762581523508, 17.44358680024743, None, 26.583380525000393, 11.115149011835456, None, 22.75266809388995, 25.750674872659147, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.15, 0.1, 0.0, 0.15, 0.05, 0.0, 0.2, 0.15, 0.0])"
20,137,"([0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0], [2.225173259153962, 85.00635574292392, 0.20638152677565813, 1407.0851637674496, 0.6120486175641418, 0.2045329101383686, 46495.1672664918, 1.0899232141673565, 0.20326477382332087, 862.4749694373459, 3768.332418677397, 0.20750844478607178], [0.3, 0.0, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0], [12.097175649367273, 33.964105253107846, 0.20979424845427275, 51.11937136761844, 7.565254013985395, 0.20409447140991688, 60.41836872231215, 7.634347263723612, 0.20353821944445372, 15.460860374383628, 16.010377678088844, 0.2079650368541479], [2.225173259153962, 85.00635574292392, None, 1407.0851637674496, 0.6120486175641418, None, 46495.1672664918, 1.0899232141673565, None, 862.4749694373459, 3768.332418677397, None], [12.097175649367273, 33.964105253107846, None, 51.11937136761844, 7.565254013985395, None, 60.41836872231215, 7.634347263723612, None, 15.460860374383628, 16.010377678088844, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.25, 0.0, 0.2, 0.05, 0.0, 0.2, 0.05, 0.0, 0.15, 0.1, 0.0])"
20,597,"([0.4, 0.0, 0.0, 0.25, 0.05, 0.0, 0.3, 0.05, 0.0, 0.05, 0.0, 0.0], [6992.180128311738, 0.704083270393312, 0.21120331902056932, 2.2184667717665434, 112.6438261801377, 0.21678246092051268, 1378.7238506320864, 9909.175697782077, 1.1491620019078255, 480.2533627487719, 0.21025395393371582, 0.20331096090376377], [0.5, 0.0, 0.0, 0.25, 0.05, 0.0, 0.3, 0.05, 0.0, 0.05, 0.0, 0.0], [78.92175878863782, 9.31810548901558, 0.2094647642225027, 16.06624189671129, 25.053115045651793, 0.21821763832122087, 25.354855180718005, 25.6063473476097, 7.914357249625027, 41.24560936540365, 0.2082500196993351, 0.20446476340293884], [6992.180128311738, 0.704083270393312, None, 2.2184667717665434, 112.6438261801377, None, 1378.7238506320864, 9909.175697782077, 1.1491620019078255, 480.2533627487719, None, None], [78.92175878863782, 9.31810548901558, None, 16.06624189671129, 25.053115045651793, None, 25.354855180718005, 25.6063473476097, 7.914357249625027, 41.24560936540365, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0], [0.35, 0.05, 0.0, 0.15, 0.15, 0.0, 0.25, 0.15, 0.05, 0.25, 0.0, 0.0])"
20,598,"([0.25, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [867.4071931745857, 1.1473505701869726, 0.23056756053119898, 4288.172475757077, 1578.7543482426554, 0.22955692652612925, 4378.139991535805, 2983.6431798031554, 0.22938286513090134, 4901.3272653399035, 4.911027514375746, 0.22853433154523373], [0.25, 0.0, 0.0, 0.4, 0.15, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [25.529143405146897, 16.244295400567353, 0.22979872208088636, 86.76465075369924, 24.846281822770834, 0.22931886464357376, 19.297617197036743, 18.84040442109108, 0.2289600372314453, 21.999042947776616, 27.65718673635274, 0.2278241291642189], [867.4071931745857, 1.1473505701869726, None, 4288.172475757077, 1578.7543482426554, None, 4378.139991535805, 2983.6431798031554, None, 4901.3272653399035, 4.911027514375746, None], [25.529143405146897, 16.244295400567353, None, 86.76465075369924, 24.846281822770834, None, 19.297617197036743, 18.84040442109108, None, 21.999042947776616, 27.65718673635274, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.25, 0.05, 0.0, 0.05, 0.1, 0.0, 0.15, 0.15, 0.0])"
20,416,"([0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.0, 0.0], [20829.263548716903, 0.2301251320168376, 0.23207781091332436, 96.25151767302305, 17.244292217306793, 0.22762801498174667, 6629.649899046868, 2.649784602224827, 0.22953188326209784, 1137.724406910129, 0.22741955611854792, 0.22568953223526478], [0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.0, 0.0], [81.15876115020365, 0.23034893348813057, 0.22859220393002033, 28.759475860744715, 26.77264722250402, 0.22716118674725294, 41.44864160567522, 10.133942597545683, 0.22967072576284409, 31.831102636642754, 0.22697626613080502, 0.22576184291392565], [20829.263548716903, None, None, 96.25151767302305, 17.244292217306793, None, 6629.649899046868, 2.649784602224827, None, 1137.724406910129, None, None], [81.15876115020365, None, None, 28.759475860744715, 26.77264722250402, None, 41.44864160567522, 10.133942597545683, None, 31.831102636642754, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.0, 0.0, 0.2, 0.15, 0.0, 0.1, 0.05, 0.0, 0.2, 0.0, 0.0])"
20,346,"([0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0], [784.1659603612497, 1.4721561707556248, 0.2304061483591795, 26913.30076926574, 1.0554610276594758, 0.2289631338790059, 2299.650301394984, 0.2299080416560173, 0.22884222958236933, 9165.925222465768, 49.462908109650016, 0.2303328923881054], [0.25, 0.0, 0.0, 0.35, 0.0, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0], [21.201537678949535, 19.473391307517886, 0.23080146312713623, 131.6610056301579, 9.490382955409586, 0.22871691919863224, 47.16269591730088, 0.2293917015194893, 0.228658945299685, 26.06738725770265, 34.56065933313221, 0.22961439564824104], [784.1659603612497, 1.4721561707556248, None, 26913.30076926574, 1.0554610276594758, None, 2299.650301394984, None, None, 9165.925222465768, 49.462908109650016, None], [21.201537678949535, 19.473391307517886, None, 131.6610056301579, 9.490382955409586, None, 47.16269591730088, None, None, 26.06738725770265, 34.56065933313221, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.15, 0.1, 0.0, 0.45, 0.05, 0.0, 0.25, 0.0, 0.0, 0.15, 0.15, 0.0])"
20,674,"([0.2, 0.0, 0.0, 0.1, 0.05, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0], [90.66505411802791, 1.71524773305282, 0.23220765707083046, 2525.72898821102, 0.234626468969509, 0.23104679107200354, 1072.6755837179953, 0.2331684809178114, 0.2319904180476442, 7688.704625479993, 39.146696017938666, 0.23160652699880302], [0.2, 0.0, 0.0, 0.15, 0.05, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [25.235334208933637, 23.124773396062665, 0.23271238198503852, 121.94299308699556, 0.23659230396151543, 0.2314360300078988, 38.85692778707016, 0.23285730299539864, 0.23051610903348774, 38.78060361999087, 21.353509715991095, 0.2313734069466591], [90.66505411802791, 1.71524773305282, None, 2525.72898821102, None, None, 1072.6755837179953, None, None, 7688.704625479993, 39.146696017938666, None], [25.235334208933637, 23.124773396062665, None, 121.94299308699556, None, None, 38.85692778707016, None, None, 38.78060361999087, 21.353509715991095, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.15, 0.1, 0.0, 0.45, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.1, 0.0])"
20,353,"([0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [7454.968215391971, 915.1163937132806, 0.2688404507935047, 9341.2830563467, 0.23958574142307043, 0.2376133305951953, 20061.211213587783, 1.1440401747822762, 0.2362688146531582, 906.3503402266651, 5.8935994962230325, 0.23577392101287842], [0.35, 0.05, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [46.12360333092511, 110.08419310022146, 0.24392752721905708, 127.62099772132933, 0.24233293998986483, 0.23849750589579344, 47.83574987575412, 9.784692811779678, 0.23701993376016617, 35.06551079917699, 10.711930201388896, 0.2369159646332264], [7454.968215391971, 915.1163937132806, None, 9341.2830563467, None, None, 20061.211213587783, 1.1440401747822762, None, 906.3503402266651, 5.8935994962230325, None], [46.12360333092511, 110.08419310022146, None, 127.62099772132933, None, None, 47.83574987575412, 9.784692811779678, None, 35.06551079917699, 10.711930201388896, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.1, 0.0, 0.25, 0.0, 0.0, 0.1, 0.05, 0.0, 0.2, 0.05, 0.0])"
20,330,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [4246.709759983234, 0.7640291908755898, 0.24863976053893566, 5728.964460351504, 20.882744130678475, 0.2513279467821121, 5299.966945759952, 7560.2112790951505, 0.24669892992824316, 19289.311889709905, 0.2393780704587698, 0.23911283444613218], [0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0], [48.24802645482123, 10.521216370165348, 0.2470398936420679, 83.76855471264571, 10.816768110729754, 0.2516930177807808, 62.18752490263432, 12.941760152578354, 0.24588716588914394, 37.574809425510466, 0.23989434819668531, 0.2396661601960659], [4246.709759983234, 0.7640291908755898, None, 5728.964460351504, 20.882744130678475, None, 5299.966945759952, 7560.2112790951505, None, 19289.311889709905, None, None], [48.24802645482123, 10.521216370165348, None, 83.76855471264571, 10.816768110729754, None, 62.18752490263432, 12.941760152578354, None, 37.574809425510466, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.05, 0.0, 0.4, 0.05, 0.0, 0.15, 0.05, 0.0, 0.15, 0.0, 0.0])"
20,157,"([0.15, 0.1, 0.0, 0.55, 0.0, 0.0, 0.15, 0.0, 0.0, 0.35, 0.05, 0.0], [10918.105429680087, 0.23160393256694078, 1.3720195144414902, 11970.436719295569, 12752.535737385973, 0.23291609808802605, 8234.088918404654, 6129.982867415063, 0.2321299696341157, 102.05821097362787, 3169.3836244503036, 0.23110681120306253], [0.2, 0.1, 0.0, 0.55, 0.0, 0.0, 0.2, 0.0, 0.0, 0.35, 0.05, 0.0], [55.104323358274996, 0.23100436571985483, 19.553098225034773, 53.34385834354907, 19.702805106528103, 0.2324066236615181, 42.5821009548381, 10.009068434126675, 0.2315873857587576, 11.62889433093369, 29.7562252888456, 0.23153864219784737], [10918.105429680087, None, 1.3720195144414902, 11970.436719295569, 12752.535737385973, None, 8234.088918404654, 6129.982867415063, None, 102.05821097362787, 3169.3836244503036, None], [55.104323358274996, None, 19.553098225034773, 53.34385834354907, 19.702805106528103, None, 42.5821009548381, 10.009068434126675, None, 11.62889433093369, 29.7562252888456, None], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.05, 0.0, 0.1, 0.45, 0.1, 0.0, 0.15, 0.05, 0.0, 0.1, 0.15, 0.0])"
20,676,"([0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [7.20171092543751, 7116.551754551008, 0.24574859905987978, 2.0236659916117787, 2.5266876751556993, 0.24688864033669233, 47.47045888286084, 4425.264940255322, 0.24593243934214115, 157.46134297549725, 0.24474525172263384, 0.243812152184546], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [17.44467975664884, 49.66196687333286, 0.24535122886300087, 29.792863563634455, 24.766501110978425, 0.24462405126541853, 25.985594344325364, 12.840322501957417, 0.24512855801731348, 13.495778530836105, 0.24445315264165401, 0.24431239161640406], [7.20171092543751, 7116.551754551008, None, 2.0236659916117787, 2.5266876751556993, None, 47.47045888286084, 4425.264940255322, None, 157.46134297549725, None, None], [17.44467975664884, 49.66196687333286, None, 29.792863563634455, 24.766501110978425, None, 25.985594344325364, 12.840322501957417, None, 13.495778530836105, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.15, 0.15, 0.0, 0.2, 0.1, 0.0, 0.1, 0.05, 0.0, 0.1, 0.0, 0.0])"
20,417,"([0.25, 0.0, 0.0, 0.35, 0.0, 0.0, 0.25, 0.0, 0.0, 0.35, 0.0, 0.0], [3608.5170833487064, 1.563979610800743, 0.24482822138816118, 2765.356489645317, 1.1219666777178645, 0.24280476849526167, 5761.833539072424, 4.638953320682049, 0.2633204562589526, 546.8925750479102, 16487.572644334286, 0.24536663945764303], [0.3, 0.0, 0.0, 0.45, 0.0, 0.0, 0.25, 0.0, 0.0, 0.35, 0.0, 0.0], [70.33083723206073, 28.864076108671725, 0.24531626142561436, 52.00465243961662, 12.322228841483593, 0.24292398523539305, 17.14190555550158, 20.40918410476297, 0.25999026745557785, 12.632899423129857, 22.95831103436649, 0.24547792971134186], [3608.5170833487064, 1.563979610800743, None, 2765.356489645317, 1.1219666777178645, None, 5761.833539072424, 4.638953320682049, None, 546.8925750479102, 16487.572644334286, None], [70.33083723206073, 28.864076108671725, None, 52.00465243961662, 12.322228841483593, None, 17.14190555550158, 20.40918410476297, None, 12.632899423129857, 22.95831103436649, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.15, 0.0, 0.2, 0.05, 0.0, 0.1, 0.1, 0.0, 0.05, 0.1, 0.0])"
20,605,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [3906.9050220949575, 0.24836651980876923, 0.24444335978478193, 7196.721375280991, 0.978983418084681, 0.2488806415349245, 824.2706144731492, 28.88663350045681, 0.24381679203361273, 7995.752522556111, 1.3893608646467328, 0.24327599070966244], [0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0], [45.572864714078605, 0.24665462039411068, 0.24482528492808342, 77.41799938306212, 13.373280694708228, 0.2438980946317315, 41.65735830180347, 14.945578784681857, 0.24364904686808586, 57.92990159802139, 26.160532879643142, 0.2426100531592965], [3906.9050220949575, None, None, 7196.721375280991, 0.978983418084681, None, 824.2706144731492, 28.88663350045681, None, 7995.752522556111, 1.3893608646467328, None], [45.572864714078605, None, None, 77.41799938306212, 13.373280694708228, None, 41.65735830180347, 14.945578784681857, None, 57.92990159802139, 26.160532879643142, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.0, 0.0, 0.15, 0.05, 0.0, 0.1, 0.05, 0.0, 0.1, 0.1, 0.0])"
20,463,"([0.1, 0.0, 0.0, 0.25, 0.05, 0.0, 0.05, 0.0, 0.0, 0.35, 0.0, 0.0], [11086.752065527951, 633.417866249918, 0.24171735194977373, 744.6929266190855, 1.234865280915983, 0.24226515996269882, 7692.704447300988, 0.2440726871136576, 0.24300999497063458, 47.10358256904874, 28.035558698000386, 0.24457332701422274], [0.2, 0.05, 0.0, 0.4, 0.05, 0.0, 0.05, 0.0, 0.0, 0.35, 0.0, 0.0], [69.85598565603141, 98.90323187492322, 0.2413735840236768, 114.0682994259987, 18.890588580979966, 0.24280605802778155, 30.872802510973997, 0.24465988099109381, 0.2431063160765916, 14.838584501994774, 31.027911224984564, 0.24374768103007227], [11086.752065527951, 633.417866249918, None, 744.6929266190855, 1.234865280915983, None, 7692.704447300988, None, None, 47.10358256904874, 28.035558698000386, None], [69.85598565603141, 98.90323187492322, None, 114.0682994259987, 18.890588580979966, None, 30.872802510973997, None, None, 14.838584501994774, 31.027911224984564, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.1, 0.0, 0.35, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.15, 0.0])"
20,644,"([0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.0, 0.0], [64.24668031698093, 0.6795599949546158, 0.23146727005951107, 34.54730984894559, 0.23294565500691533, 0.22989542386494577, 15033.562352826819, 23.177717202110216, 0.23038804391399026, 148.20851381099783, 43.40260709798895, 0.23017635592259467], [0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0], [20.18078298214823, 10.018558864947408, 0.23106158198788762, 27.749562635086477, 0.2322104040067643, 0.22979018301703036, 82.14899568399414, 10.911451247986406, 0.2297954719979316, 27.39942968892865, 10.50049601495266, 0.22999715781770647], [64.24668031698093, 0.6795599949546158, None, 34.54730984894559, None, None, 15033.562352826819, 23.177717202110216, None, 148.20851381099783, 43.40260709798895, None], [20.18078298214823, 10.018558864947408, None, 27.749562635086477, None, None, 82.14899568399414, 10.911451247986406, None, 27.39942968892865, 10.50049601495266, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.05, 0.0, 0.2, 0.0, 0.0, 0.1, 0.05, 0.0, 0.1, 0.05, 0.0])"
20,742,"([0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [3631.9414929756895, 0.2294291676953435, 0.22783214878290892, 289.79354790598154, 0.2291353615000844, 0.22801455575972795, 1.3843873096629977, 44.7531793192029, 0.22830571793019772, 1.300512502901256, 0.685244363732636, 0.22865219973027706], [0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [41.714296952821314, 0.2285705767571926, 0.22716063261032104, 45.706966635771096, 0.2292070910334587, 0.22764147259294987, 8.407433982007205, 18.36061519663781, 0.22860789485275745, 22.51676306501031, 9.03981521166861, 0.22827354073524475], [3631.9414929756895, None, None, 289.79354790598154, None, None, 1.3843873096629977, 44.7531793192029, None, 1.300512502901256, 0.685244363732636, None], [41.714296952821314, None, None, 45.706966635771096, None, None, 8.407433982007205, 18.36061519663781, None, 22.51676306501031, 9.03981521166861, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.0, 0.0, 0.3, 0.0, 0.0, 0.05, 0.1, 0.0, 0.15, 0.05, 0.0])"
20,433,"([0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.05, 0.0, 0.0], [1054.6957929981872, 2.9765683989971876, 0.24400613829493523, 1350.0277023762465, 0.9381750607863069, 0.24192507378757, 21107.19987278059, 0.23014671448618174, 2.0275103664025664, 2325.2119754385203, 1351.926220441237, 0.228695098310709], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.25, 0.05, 0.0, 0.05, 0.0, 0.0], [67.90367140248418, 15.2107114167884, 0.24276782758533955, 90.64921977184713, 13.429018459282815, 0.24236827436834574, 32.61996026802808, 0.2300002360716462, 10.104931785725057, 42.11419186741114, 14.697636333294213, 0.22780379746109247], [1054.6957929981872, 2.9765683989971876, None, 1350.0277023762465, 0.9381750607863069, None, 21107.19987278059, None, 2.0275103664025664, 2325.2119754385203, 1351.926220441237, None], [67.90367140248418, 15.2107114167884, None, 90.64921977184713, 13.429018459282815, None, 32.61996026802808, None, 10.104931785725057, 42.11419186741114, 14.697636333294213, None], [1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0], [0.35, 0.05, 0.0, 0.3, 0.05, 0.0, 0.25, 0.0, 0.05, 0.15, 0.05, 0.0])"
20,84,"([0.2, 0.0, 0.0, 0.65, 0.15, 0.0, 0.05, 0.0, 0.0, 0.45, 0.05, 0.0], [12007.441833529621, 1.2345843389630318, 0.23636472783982754, 283.96220265794545, 15788.589759907685, 1.2698967372998595, 15740.828399066813, 7342.859867691994, 0.2433596570044756, 0.7806754922494292, 2834.6047908011824, 0.23821915592998266], [0.35, 0.0, 0.0, 0.65, 0.2, 0.0, 0.05, 0.0, 0.0, 0.45, 0.05, 0.0], [49.648225414566696, 16.286958197131753, 0.2355692172423005, 16.79155792016536, 98.5439687576145, 18.48090100288391, 29.393332016654313, 10.417140481062233, 0.24812823627144098, 3.123047665692866, 44.30045805685222, 0.23901925329118967], [12007.441833529621, 1.2345843389630318, None, 283.96220265794545, 15788.589759907685, 1.2698967372998595, 15740.828399066813, 7342.859867691994, None, 0.7806754922494292, 2834.6047908011824, None], [49.648225414566696, 16.286958197131753, None, 16.79155792016536, 98.5439687576145, 18.48090100288391, 29.393332016654313, 10.417140481062233, None, 3.123047665692866, 44.30045805685222, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.1, 0.1, 0.0, 0.3, 0.25, 0.1, 0.2, 0.05, 0.0, 0.05, 0.2, 0.0])"
20,660,"([0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [414.20906129013747, 1.9811350088566542, 0.22999795340001583, 11.15372152812779, 0.6794396992772818, 0.23126611206680536, 3143.375518836081, 0.2315205056220293, 0.22922093328088522, 10468.728903960437, 21.419302731752396, 0.23009302094578743], [0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [25.274938297457993, 18.2812170246616, 0.2299581104889512, 15.81676766462624, 8.13188707176596, 0.23140762001276016, 29.160420881584287, 0.23076730128377676, 0.22975260019302368, 32.04579198081046, 9.780104236677289, 0.22983225528150797], [414.20906129013747, 1.9811350088566542, None, 11.15372152812779, 0.6794396992772818, None, 3143.375518836081, None, None, 10468.728903960437, 21.419302731752396, None], [25.274938297457993, 18.2812170246616, None, 15.81676766462624, 8.13188707176596, None, 29.160420881584287, None, None, 32.04579198081046, 9.780104236677289, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.1, 0.0, 0.1, 0.05, 0.0, 0.2, 0.0, 0.0, 0.25, 0.05, 0.0])"
20,119,"([0.2, 0.0, 0.0, 0.05, 0.0, 0.0, 0.2, 0.15, 0.0, 0.15, 0.0, 0.0], [15400.34290581476, 7.0588368345052, 0.2347395522519946, 1803.918029946275, 0.23400074150413275, 0.23379601165652275, 2103.098404903896, 34965.03796115331, 1.3020528927445412, 0.7295648567378521, 0.4655047198757529, 0.22931716963648796], [0.35, 0.0, 0.0, 0.05, 0.0, 0.0, 0.2, 0.15, 0.0, 0.15, 0.0, 0.0], [96.17779527138919, 11.86426651570946, 0.23359976708889008, 23.847765112295747, 0.2338518612086773, 0.23358777444809675, 10.596226213499904, 27.025263321585953, 10.400259535759687, 8.497672042809427, 11.347630176693201, 0.22896517720073462], [15400.34290581476, 7.0588368345052, None, 1803.918029946275, None, None, 2103.098404903896, 34965.03796115331, 1.3020528927445412, 0.7295648567378521, 0.4655047198757529, None], [96.17779527138919, 11.86426651570946, None, 23.847765112295747, None, None, 10.596226213499904, 27.025263321585953, 10.400259535759687, 8.497672042809427, 11.347630176693201, None], [1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0], [0.3, 0.05, 0.0, 0.1, 0.0, 0.0, 0.05, 0.05, 0.05, 0.05, 0.05, 0.0])"
20,576,"([0.15, 0.0, 0.0, 0.35, 0.0, 0.0, 0.3, 0.05, 0.0, 0.25, 0.05, 0.0], [4300.10653680563, 0.23303701914846897, 0.23012830782681704, 6997.542466671206, 4175.890762001276, 0.23018234688788652, 2.116844051517546, 3.2519701663404703, 0.231090453453362, 3914.82373253908, 1120.9872778384015, 45.30238362867385], [0.25, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.05, 0.0, 0.25, 0.05, 0.0], [164.5013095298782, 0.23195479158312082, 0.2313385372981429, 29.96480870898813, 36.825085481628776, 0.23093272745609283, 11.425995528697968, 18.029791930690408, 0.2300622472539544, 23.59415629785508, 9.663637729361653, 10.931204276159406], [4300.10653680563, None, None, 6997.542466671206, 4175.890762001276, None, 2.116844051517546, 3.2519701663404703, None, 3914.82373253908, 1120.9872778384015, 45.30238362867385], [164.5013095298782, None, None, 29.96480870898813, 36.825085481628776, None, 11.425995528697968, 18.029791930690408, None, 23.59415629785508, 9.663637729361653, 10.931204276159406], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0.15, 0.0, 0.0, 0.15, 0.15, 0.0, 0.15, 0.1, 0.0, 0.05, 0.05, 0.05])"
20,671,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0], [53.616302507929504, 0.7198555432260036, 0.2385480236262083, 2615.3984991163015, 37.991094414144754, 0.23492699395865202, 1145.7190478667617, 24.330040788277984, 0.23702136240899563, 2897.841927088797, 6415.123960240744, 0.2352712992578745], [0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0], [27.39135678485036, 9.946764506399632, 0.2386041870340705, 74.17344433814287, 27.498411232605577, 0.23449533618986607, 30.10448771249503, 10.158337789587677, 0.23609912861138582, 26.01368125062436, 38.4740046672523, 0.23588342498987913], [53.616302507929504, 0.7198555432260036, None, 2615.3984991163015, 37.991094414144754, None, 1145.7190478667617, 24.330040788277984, None, 2897.841927088797, 6415.123960240744, None], [27.39135678485036, 9.946764506399632, None, 74.17344433814287, 27.498411232605577, None, 30.10448771249503, 10.158337789587677, None, 26.01368125062436, 38.4740046672523, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.05, 0.0, 0.35, 0.15, 0.0, 0.25, 0.05, 0.0, 0.1, 0.15, 0.0])"
