10,227,"([0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [2.8757855179719627, 0.8735155219910666, 0.11491537099936977, 1415.3193381760502, 0.11546537099638954, 0.11442012101178989, 165.81643959198846, 0.11547391198109835, 0.11480052402475849, 111.98702291201334, 1.2977027139859274, 0.11581624194514006], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [9.820295910991263, 6.0826107960310765, 0.1151623580371961, 45.28958382899873, 0.11551066499669105, 0.11415409902110696, 6.865501276974101, 0.11538020300213248, 0.11441086698323488, 2.6498780750553124, 4.846915811009239, 0.11527197697432712], [2.8757855179719627, 0.8735155219910666, None, 1415.3193381760502, None, None, 165.81643959198846, None, None, 111.98702291201334, 1.2977027139859274, None], [9.820295910991263, 6.0826107960310765, None, 45.28958382899873, None, None, 6.865501276974101, None, None, 2.6498780750553124, 4.846915811009239, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,471,"([0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0], [1.623342097736895, 0.12927181087434292, 0.12656352948397398, 0.93033791705966, 0.8144093686714768, 0.14088275842368603, 26.25615718215704, 0.1278647007420659, 0.1279917573556304, 757.9309819387272, 0.12620604410767555, 0.12469853460788727], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0], [6.96637908462435, 0.12907279841601849, 0.127138027921319, 3.9786908887326717, 5.860778961330652, 0.13426088821142912, 0.8584844153374434, 0.12722347490489483, 0.1279669376090169, 12.503014325164258, 0.12583853118121624, 0.12440027203410864], [1.623342097736895, None, None, 0.93033791705966, 0.8144093686714768, None, 26.25615718215704, None, None, 757.9309819387272, None, None], [6.96637908462435, None, None, 3.9786908887326717, 5.860778961330652, None, 0.8584844153374434, None, None, 12.503014325164258, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,570,"([0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [65.21843222400639, 0.11995431000832468, 0.11862182698678225, 23.699674205039628, 0.610365948989056, 0.11989920400083065, 0.11958453804254532, 9.053725710022263, 0.1195311900228262, 55.69053256395273, 0.11885208799503744, 0.1309159139636904], [0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [6.506819398025982, 0.11943889898248017, 0.11883905401919037, 11.88814665901009, 5.449179820017889, 0.11887513205874711, 0.11990426399279386, 14.256297337939031, 0.11935835098847747, 10.601720049977303, 0.11908889003098011, 0.11865956999827176], [65.21843222400639, None, None, 23.699674205039628, 0.610365948989056, None, None, 9.053725710022263, None, 55.69053256395273, None, None], [6.506819398025982, None, None, 11.88814665901009, 5.449179820017889, None, None, 14.256297337939031, None, 10.601720049977303, None, None], [1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.3, 0.0, 0.3, 0.0, 0.0])"
10,57,"([0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [1114.091354736127, 0.12038691714406013, 0.3417412554845214, 873.6648415708914, 0.11979353986680508, 0.33929906878620386, 0.3429826619103551, 0.22643039282411337, 0.339769808575511, 1.709124382585287, 0.3423627847805619, 0.3198637329041958], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [67.97951468732208, 0.15607716981321573, 0.31892546731978655, 36.99931605067104, 0.11984620150178671, 0.1332264244556427, 0.3419168395921588, 0.34173855278640985, 0.24890295695513487, 6.358957100659609, 0.3462895844131708, 0.3401463842019439], [1114.091354736127, None, None, 873.6648415708914, None, None, 0.3429826619103551, None, None, 1.709124382585287, None, None], [67.97951468732208, None, None, 36.99931605067104, None, None, 0.3419168395921588, None, None, 6.358957100659609, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,547,"([0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [199.58087296318263, 0.6075955405831337, 0.1146927559748292, 0.7732629235833883, 0.11518321372568607, 0.11515237204730511, 109.5070456629619, 1.2826115554198623, 0.11484794225543737, 0.40812504570931196, 0.11513974145054817, 0.11486338078975677], [0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [14.204073914326727, 6.095890610478818, 0.11433559749275446, 2.8891915986314416, 0.11506768222898245, 0.11496595852077007, 3.164167281240225, 4.341988882981241, 0.11479357350617647, 4.784411766566336, 0.11466052196919918, 0.1151149831712246], [199.58087296318263, 0.6075955405831337, None, 0.7732629235833883, None, None, 109.5070456629619, 1.2826115554198623, None, 0.40812504570931196, None, None], [14.204073914326727, 6.095890610478818, None, 2.8891915986314416, None, None, 3.164167281240225, 4.341988882981241, None, 4.784411766566336, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,390,"([0.5, 0.0, 0.0, 0.5, 0.1, 0.0, 0.4, 0.0, 0.0, 0.4, 0.0, 0.0], [87.19312880374491, 0.11807898618280888, 0.11703076306730509, 0.11774586141109467, 0.40619634464383125, 0.1184757063165307, 0.11992836371064186, 1126.958024454303, 0.11827887687832117, 0.11819502711296082, 8.456093467772007, 0.11749103385955095], [0.5, 0.0, 0.0, 0.5, 0.1, 0.0, 0.4, 0.0, 0.0, 0.4, 0.0, 0.0], [7.836836100555956, 0.11688748933374882, 0.1170129869133234, 0.1181512214243412, 4.445941570214927, 0.11883358005434275, 0.11924158129841089, 9.90387412160635, 0.1185115622356534, 0.11801660992205143, 4.052404292859137, 0.11774894129484892], [87.19312880374491, None, None, 0.11774586141109467, 0.40619634464383125, None, None, 1126.958024454303, None, 0.11819502711296082, 8.456093467772007, None], [7.836836100555956, None, None, 0.1181512214243412, 4.445941570214927, None, None, 9.90387412160635, None, 0.11801660992205143, 4.052404292859137, None], [1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.2, 0.0, 0.1, 0.1, 0.0])"
10,407,"([0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [38.99202990997583, 42.46324541699141, 0.1191747821867466, 593.5119671197608, 0.11786972638219595, 0.11973250843584538, 264.22971122153103, 0.1175684928894043, 0.11674196273088455, 193.06754838302732, 0.11782189272344112, 0.11713642906397581], [0.2, 0.1, 0.0, 0.4, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [8.087350187823176, 19.548186756670475, 0.11926129460334778, 18.47245990112424, 0.11728003714233637, 0.12000317685306072, 6.969391996972263, 0.11749113257974386, 0.1167699471116066, 3.3869512416422367, 0.11709663271903992, 0.11687394604086876], [38.99202990997583, 42.46324541699141, None, 593.5119671197608, None, None, 264.22971122153103, None, None, 193.06754838302732, None, None], [8.087350187823176, 19.548186756670475, None, 18.47245990112424, None, None, 6.969391996972263, None, None, 3.3869512416422367, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,193,"([0.3, 0.2, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0], [602.1272087378893, 0.12201102590188384, 1209.7028806300368, 0.6915519910398871, 0.1211270890198648, 0.12093889992684126, 3.720111515140161, 1.8836715950164944, 0.12086103903129697, 0.1212444300763309, 0.12131141382269561, 0.12111419695429504], [0.3, 0.2, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0], [13.544606684008613, 0.12136702705174685, 16.54634405602701, 2.7829041678924114, 0.12076984695158899, 0.1209376729093492, 11.22360570402816, 5.693910568021238, 0.12066522310487926, 0.12180415797047317, 0.12168325413949788, 0.12057666783221066], [602.1272087378893, None, 1209.7028806300368, 0.6915519910398871, None, None, 3.720111515140161, 1.8836715950164944, None, 0.1212444300763309, None, None], [13.544606684008613, None, 16.54634405602701, 2.7829041678924114, None, None, 11.22360570402816, 5.693910568021238, None, 0.12180415797047317, None, None], [1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.2, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,535,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [0.8393008476123214, 0.12373181711882353, 0.12237410992383957, 0.8899237280711532, 0.6091589918360114, 0.13263347279280424, 6.887697122991085, 11.265157810412347, 0.12587413284927607, 367.4923616843298, 0.12362354248762131, 0.12408140301704407], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [10.201932647265494, 0.12366528809070587, 0.12234060652554035, 4.937803149223328, 6.305427731946111, 0.13272591959685087, 4.654963128268719, 5.819653023965657, 0.125636444427073, 11.204322841949761, 0.12197753135114908, 0.12426729407161474], [0.8393008476123214, None, None, 0.8899237280711532, 0.6091589918360114, None, 6.887697122991085, 11.265157810412347, None, 367.4923616843298, None, None], [10.201932647265494, None, None, 4.937803149223328, 6.305427731946111, None, 4.654963128268719, 5.819653023965657, None, 11.204322841949761, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0])"
10,209,"([0.5, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [0.11875584255903959, 0.9565870054066181, 0.11737940553575754, 9.85201449971646, 0.1180538721382618, 0.11636766977608204, 14.916710986755788, 763.5077350270003, 0.11598495300859213, 2.8833618061617017, 961.0599827971309, 0.1162697384133935], [0.5, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.1, 0.0, 0.3, 0.1, 0.0], [0.11746024992316961, 10.34673028998077, 0.11745782941579819, 15.160916779190302, 0.11730714701116085, 0.11588453594595194, 13.146990048699081, 12.710904706269503, 0.11578906420618296, 5.963565650396049, 19.691259630955756, 0.11585551220923662], [None, 0.9565870054066181, None, 9.85201449971646, None, None, 14.916710986755788, 763.5077350270003, None, 2.8833618061617017, 961.0599827971309, None], [None, 10.34673028998077, None, 15.160916779190302, None, None, 13.146990048699081, 12.710904706269503, None, 5.963565650396049, 19.691259630955756, None], [0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.0, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 0.1, 0.0, 0.2, 0.2, 0.0])"
10,118,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [1935.682664009044, 0.9101965790614486, 0.11492266098503023, 0.11539725004695356, 0.6156776810530573, 0.11605211300775409, 0.5340845980681479, 7.5210465310374275, 0.11626884597353637, 31.790975057985634, 0.1143440380692482, 0.11370228801388294], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [38.21226848696824, 6.85245472798124, 0.11463770002592355, 0.11541067389771342, 5.343212672974914, 0.11609667004086077, 1.369300026097335, 6.172439135028981, 0.11580290098208934, 5.851288210018538, 0.11425043502822518, 0.11364741006400436], [1935.682664009044, 0.9101965790614486, None, None, 0.6156776810530573, None, 0.5340845980681479, 7.5210465310374275, None, 31.790975057985634, None, None], [38.21226848696824, 6.85245472798124, None, None, 5.343212672974914, None, 1.369300026097335, 6.172439135028981, None, 5.851288210018538, None, None], [1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [0.4, 0.1, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,611,"([0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [2.6470769671723247, 0.1168545475229621, 0.11614212486892939, 0.9941634675487876, 0.11706980597227812, 0.11546429339796305, 2.366288820281625, 0.11667097080498934, 0.11614654678851366, 4.997235293500125, 0.1165787074714899, 0.11585805099457502], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [4.977509523741901, 0.11649074219167233, 0.11586997285485268, 8.394968060776591, 0.11619050987064838, 0.11558376904577017, 8.98004904575646, 0.11627475079149008, 0.11648735404014587, 6.91542034689337, 0.1163941491395235, 0.11581779550760984], [2.6470769671723247, None, None, 0.9941634675487876, None, None, 2.366288820281625, None, None, 4.997235293500125, None, None], [4.977509523741901, None, None, 8.394968060776591, None, None, 8.98004904575646, None, None, 6.91542034689337, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,604,"([0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0], [0.9964758230489679, 0.11596677801571786, 0.11493501701625064, 0.6168693549698219, 26.357621165981982, 0.11492363200522959, 0.11494761996436864, 0.11977742897579446, 0.11477710801409557, 0.7044989560381509, 0.11497082700952888, 0.11452288797590882], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0], [8.186069410003256, 0.11587077897274867, 0.11466862203087658, 4.681068875011988, 5.524021437042393, 0.1144039539503865, 0.11525024502770975, 0.12087329296628013, 0.11412317102076486, 2.7533300050417893, 0.11502644699066877, 0.11441360000753775], [0.9964758230489679, None, None, 0.6168693549698219, 26.357621165981982, None, 0.11494761996436864, None, None, 0.7044989560381509, None, None], [8.186069410003256, None, None, 4.681068875011988, 5.524021437042393, None, 0.11525024502770975, None, None, 2.7533300050417893, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,409,"([0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [0.1209160890430212, 0.6727724839001894, 0.6320510255172849, 2.6546580977737904, 84.24397673085332, 0.1283949865028262, 355.6132453987375, 0.11894121021032333, 0.11947828810662031, 0.12030057702213526, 711.8783603049815, 0.11837171204388142], [0.3, 0.1, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [0.12032667081803083, 5.441286542452872, 6.08846736792475, 4.534524709917605, 10.51134549640119, 0.12816997896879911, 11.120494483970106, 0.11848680023103952, 0.11936450470238924, 0.12005334533751011, 10.416323837824166, 0.11820545047521591], [None, 0.6727724839001894, 0.6320510255172849, 2.6546580977737904, 84.24397673085332, None, 355.6132453987375, None, None, 0.12030057702213526, 711.8783603049815, None], [None, 5.441286542452872, 6.08846736792475, 4.534524709917605, 10.51134549640119, None, 11.120494483970106, None, None, 0.12005334533751011, 10.416323837824166, None], [0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.0, 0.1, 0.1, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.1, 0.2, 0.0])"
10,525,"([0.4, 0.0, 0.0, 0.7, 0.1, 0.0, 0.0, 0.0, 0.0, 0.5, 0.1, 0.0], [0.11657416261732578, 88.99202367011458, 0.1190883032977581, 1.0074326256290078, 0.11710287537425756, 0.8477288503199816, 428.0644828565419, 0.11617278307676315, 0.11567771434783936, 0.12150931172072887, 1.9839443527162075, 0.11649242043495178], [0.4, 0.0, 0.0, 0.7, 0.1, 0.0, 0.0, 0.0, 0.0, 0.5, 0.1, 0.0], [0.11640124954283237, 5.7675763089209795, 0.12009079940617085, 1.414582728408277, 0.11674357112497091, 5.212962158955634, 8.421907178126276, 0.11994283646345139, 0.11872359551489353, 0.12115627620369196, 9.281871292740107, 0.12025918159633875], [None, 88.99202367011458, None, 1.0074326256290078, None, 0.8477288503199816, 428.0644828565419, None, None, 0.12150931172072887, 1.9839443527162075, None], [None, 5.7675763089209795, None, 1.414582728408277, None, 5.212962158955634, 8.421907178126276, None, None, 0.12115627620369196, 9.281871292740107, None], [0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0], [0.0, 0.1, 0.0, 0.5, 0.0, 0.1, 0.1, 0.0, 0.0, 0.1, 0.2, 0.0])"
10,297,"([0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [732.6867959499359, 0.4829447967931628, 0.11531777679920197, 0.4498558063060045, 926.27623809129, 0.1154024489223957, 0.6308864429593086, 19.471440091729164, 0.11532246228307486, 0.6902581015601754, 0.11479116976261139, 0.11475235596299171], [0.4, 0.0, 0.0, 0.4, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [25.47466927394271, 4.649254214018583, 0.11504426784813404, 2.818203493952751, 13.258942020125687, 0.1152051817625761, 2.672453843988478, 7.735692663118243, 0.1146231610327959, 1.690595369786024, 0.11556425970047712, 0.11529681086540222], [732.6867959499359, 0.4829447967931628, None, 0.4498558063060045, 926.27623809129, None, 0.6308864429593086, 19.471440091729164, None, 0.6902581015601754, None, None], [25.47466927394271, 4.649254214018583, None, 2.818203493952751, 13.258942020125687, None, 2.672453843988478, 7.735692663118243, None, 1.690595369786024, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.4, 0.1, 0.0, 0.1, 0.2, 0.0, 0.1, 0.2, 0.0, 0.1, 0.0, 0.0])"
10,212,"([0.7, 0.2, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [0.6416962931398302, 175.34795834985562, 0.11678733909502625, 1.0071576638147235, 0.11607856396585703, 0.1144877839833498, 2.6624389342032373, 1642.3911495020147, 0.11544314189814031, 14.900873046834022, 0.11557925795204937, 0.11450490704737604], [0.7, 0.2, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [0.45931417401880026, 5.146064267959446, 0.11610877397470176, 9.132827029097825, 0.11537723592482507, 0.11487604794092476, 4.382682283176109, 11.051213369937614, 0.11507329181768, 8.711385915055871, 0.11527719395235181, 0.11420613410882652], [0.6416962931398302, 175.34795834985562, None, 1.0071576638147235, None, None, 2.6624389342032373, 1642.3911495020147, None, 14.900873046834022, None, None], [0.45931417401880026, 5.146064267959446, None, 9.132827029097825, None, None, 4.382682283176109, 11.051213369937614, None, 8.711385915055871, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.2, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0])"
10,275,"([0.3, 0.0, 0.0, 0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [897.1262103519402, 0.7685395549051464, 0.11770578194409609, 22.500151430256665, 0.11994417617097497, 0.11855308711528778, 820.6163287907839, 0.11831353791058064, 0.11613755906000733, 0.543775734025985, 0.11758880503475666, 0.11669789999723434], [0.3, 0.0, 0.0, 0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [17.820426995866, 5.764190630055964, 0.1176398303359747, 3.583140990231186, 0.11967272823676467, 0.11852247500792146, 13.727118676993996, 0.11750020971521735, 0.11653693998232484, 1.3314307257533073, 0.11752654099836946, 0.11702566500753164], [897.1262103519402, 0.7685395549051464, None, 22.500151430256665, None, None, 820.6163287907839, None, None, 0.543775734025985, None, None], [17.820426995866, 5.764190630055964, None, 3.583140990231186, None, None, 13.727118676993996, None, None, 1.3314307257533073, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,311,"([0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [0.6853619311004877, 264.55282700806856, 0.10417919605970383, 0.1053033396601677, 0.10501016955822706, 0.10388897731900215, 0.1055389354005456, 4.29982862342149, 0.10338108893483877, 0.10435697622597218, 1436.3667976846918, 0.10342632606625557], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [4.707131830975413, 7.716544801369309, 0.10402439907193184, 0.10493683535605669, 0.1047287518158555, 0.10446853097528219, 0.1063375286757946, 4.111450324766338, 0.10274094808846712, 0.10465205740183592, 3.80319254193455, 0.10363211017102003], [0.6853619311004877, 264.55282700806856, None, None, None, None, None, 4.29982862342149, None, 0.10435697622597218, 1436.3667976846918, None], [4.707131830975413, 7.716544801369309, None, None, None, None, None, 4.111450324766338, None, 0.10465205740183592, 3.80319254193455, None], [1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [0.3, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.2, 0.1, 0.0])"
10,54,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [2051.2659370852634, 6.428041663952172, 0.1166091337800026, 1.4370250049978495, 1.1009743679314852, 0.11692540813237429, 16.082227208651602, 11.201692345552146, 0.11641948949545622, 3.988950800150633, 0.623850280418992, 0.116383733227849], [0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [29.1808216329664, 33.21992725785822, 0.11622145492583513, 4.67953775357455, 5.695312482304871, 0.11665368732064962, 9.430404707789421, 10.297086114995182, 0.11662055365741253, 8.510929361917078, 4.639157239347696, 0.11601893417537212], [2051.2659370852634, 6.428041663952172, None, 1.4370250049978495, 1.1009743679314852, None, 16.082227208651602, 11.201692345552146, None, 3.988950800150633, 0.623850280418992, None], [29.1808216329664, 33.21992725785822, None, 4.67953775357455, 5.695312482304871, None, 9.430404707789421, 10.297086114995182, None, 8.510929361917078, 4.639157239347696, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.1, 0.1, 0.0, 0.3, 0.2, 0.0, 0.2, 0.1, 0.0])"
10,482,"([0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [474.49466600921005, 0.12230267841368914, 0.12157180067151785, 1.5608958387747407, 1.5243070647120476, 0.12176303286105394, 3.446882478892803, 0.12032565288245678, 0.12036830093711615, 0.8781908620148897, 269.07633227761835, 0.12383493594825268], [0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [12.765860686078668, 0.12151366472244263, 0.1219335738569498, 9.096993369981647, 6.279322572983801, 0.12102117296308279, 8.722253806889057, 0.1204767432063818, 0.12039662897586823, 3.5660123955458403, 10.350555325858295, 0.12388215120881796], [474.49466600921005, None, None, 1.5608958387747407, 1.5243070647120476, None, 3.446882478892803, None, None, 0.8781908620148897, 269.07633227761835, None], [12.765860686078668, None, None, 9.096993369981647, 6.279322572983801, None, 8.722253806889057, None, None, 3.5660123955458403, 10.350555325858295, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,559,"([0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [209.44368760846555, 14.708201385103166, 0.11778983101248741, 29.856488618068397, 1.7254216829314828, 0.11831443477421999, 1.3199125695973635, 0.11798103153705597, 0.11779367458075285, 35.82636319566518, 0.11702976189553738, 0.11688035819679499], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [15.35453459713608, 17.446234110742807, 0.1174949612468481, 4.538291986100376, 5.3303744830191135, 0.11792783532291651, 1.3702922826632857, 0.11817909963428974, 0.11811357736587524, 4.894492128863931, 0.11771143693476915, 0.11659726686775684], [209.44368760846555, 14.708201385103166, None, 29.856488618068397, 1.7254216829314828, None, 1.3199125695973635, None, None, 35.82636319566518, None, None], [15.35453459713608, 17.446234110742807, None, 4.538291986100376, 5.3303744830191135, None, 1.3702922826632857, None, None, 4.894492128863931, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.2, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,584,"([0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0], [0.59333461150527, 0.12301624659448862, 0.12340274173766375, 0.6306235222145915, 0.6345204785466194, 0.12218561209738255, 13.031628173775971, 0.12511337269097567, 0.1210778160020709, 179.46529384423047, 0.12132697831839323, 0.12432228121906519], [0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0], [4.580230095423758, 0.12117312848567963, 0.12620131764560938, 3.69429640006274, 5.3821206241846085, 0.1226920634508133, 9.753824272193015, 0.1212717555463314, 0.12072053644806147, 8.957159540615976, 0.12132683116942644, 0.12372337467968464], [0.59333461150527, None, None, 0.6306235222145915, 0.6345204785466194, None, 13.031628173775971, None, None, 179.46529384423047, None, None], [4.580230095423758, None, None, 3.69429640006274, 5.3821206241846085, None, 9.753824272193015, None, None, 8.957159540615976, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
